Artist	Album count
91446	(3.5, 2.0, 0.5)
93861	(3.5, 2.0, 0.5)
95458	(3.5, 2.0, 0.5)
9635	(3.5, 2.0, 0.5)
9718	(3.5, 2.0, 0.5)
97826	(3.5, 2.0, 0.5)
98450	(3.5, 2.0, 0.5)
99557	(3.5, 2.0, 0.5)
10273	(3.5, 1.5, 5.0)
11702	(3.5, 1.5, 5.0)
12674	(3.5, 1.5, 5.0)
15544	(3.5, 1.5, 5.0)
15767	(3.5, 1.5, 5.0)
15951	(3.5, 1.5, 5.0)
1656	(3.5, 1.5, 5.0)
20719	(3.5, 1.5, 5.0)
21850	(3.5, 1.5, 5.0)
22600	(3.5, 1.5, 5.0)
24251	(3.5, 1.5, 5.0)
2462	(3.5, 1.5, 5.0)
26712	(3.5, 1.5, 5.0)
27168	(3.5, 1.5, 5.0)
27220	(3.5, 1.5, 5.0)
28180	(3.5, 1.5, 5.0)
29182	(3.5, 1.5, 5.0)
29951	(3.5, 1.5, 5.0)
30466	(3.5, 1.5, 5.0)
33201	(3.5, 1.5, 5.0)
33694	(3.5, 1.5, 5.0)
34005	(3.5, 1.5, 5.0)
34934	(3.5, 1.5, 5.0)
35040	(3.5, 1.5, 5.0)
35216	(3.5, 1.5, 5.0)
3562	(3.5, 1.5, 5.0)
35746	(3.5, 1.5, 5.0)
36356	(3.5, 1.5, 5.0)
36702	(3.5, 1.5, 5.0)
37117	(3.5, 1.5, 5.0)
37511	(3.5, 1.5, 5.0)
37701	(3.5, 1.5, 5.0)
38036	(3.5, 1.5, 5.0)
38364	(3.5, 1.5, 5.0)
3895	(3.5, 1.5, 5.0)
39044	(3.5, 1.5, 5.0)
39210	(3.5, 1.5, 5.0)
39710	(3.5, 1.5, 5.0)
40063	(3.5, 1.5, 5.0)
41758	(3.5, 1.5, 5.0)
43090	(3.5, 1.5, 5.0)
43297	(3.5, 1.5, 5.0)
43796	(3.5, 1.5, 5.0)
44160	(3.5, 1.5, 5.0)
45319	(3.5, 1.5, 5.0)
48457	(3.5, 1.5, 5.0)
49469	(3.5, 1.5, 5.0)
4995	(3.5, 1.5, 5.0)
51179	(3.5, 1.5, 5.0)
51741	(3.5, 1.5, 5.0)
52505	(3.5, 1.5, 5.0)
52782	(3.5, 1.5, 5.0)
53875	(3.5, 1.5, 5.0)
54691	(3.5, 1.5, 5.0)
55180	(3.5, 1.5, 5.0)
55271	(3.5, 1.5, 5.0)
55899	(3.5, 1.5, 5.0)
57055	(3.5, 1.5, 5.0)
57068	(3.5, 1.5, 5.0)
57079	(3.5, 1.5, 5.0)
57297	(3.5, 1.5, 5.0)
58557	(3.5, 1.5, 5.0)
59105	(3.5, 1.5, 5.0)
6063	(3.5, 1.5, 5.0)
60682	(3.5, 1.5, 5.0)
61713	(3.5, 1.5, 5.0)
6303	(3.5, 1.5, 5.0)
64272	(3.5, 1.5, 5.0)
65304	(3.5, 1.5, 5.0)
66082	(3.5, 1.5, 5.0)
66776	(3.5, 1.5, 5.0)
67100	(3.5, 1.5, 5.0)
67286	(3.5, 1.5, 5.0)
67308	(3.5, 1.5, 5.0)
67375	(3.5, 1.5, 5.0)
68136	(3.5, 1.5, 5.0)
71058	(3.5, 1.5, 5.0)
71115	(3.5, 1.5, 5.0)
71195	(3.5, 1.5, 5.0)
73556	(3.5, 1.5, 5.0)
77737	(3.5, 1.5, 5.0)
78339	(3.5, 1.5, 5.0)
81904	(3.5, 1.5, 5.0)
83162	(3.5, 1.5, 5.0)
86278	(3.5, 1.5, 5.0)
8659	(3.5, 1.5, 5.0)
88303	(3.5, 1.5, 5.0)
90345	(3.5, 1.5, 5.0)
90706	(3.5, 1.5, 5.0)
95131	(3.5, 1.5, 5.0)
96479	(3.5, 1.5, 5.0)
97086	(3.5, 1.5, 5.0)
97293	(3.5, 1.5, 5.0)
98089	(3.5, 1.5, 5.0)
98510	(3.5, 1.5, 5.0)
14419	(3.5, 1.5, 4.5)
15371	(3.5, 1.5, 4.5)
15449	(3.5, 1.5, 4.5)
16413	(3.5, 1.5, 4.5)
16491	(3.5, 1.5, 4.5)
17235	(3.5, 1.5, 4.5)
17443	(3.5, 1.5, 4.5)
18090	(3.5, 1.5, 4.5)
19	(3.5, 1.5, 4.5)
1904	(3.5, 1.5, 4.5)
19219	(3.5, 1.5, 4.5)
19596	(3.5, 1.5, 4.5)
19734	(3.5, 1.5, 4.5)
20144	(3.5, 1.5, 4.5)
2033	(3.5, 1.5, 4.5)
21796	(3.5, 1.5, 4.5)
24482	(3.5, 1.5, 4.5)
24515	(3.5, 1.5, 4.5)
24986	(3.5, 1.5, 4.5)
25548	(3.5, 1.5, 4.5)
27263	(3.5, 1.5, 4.5)
27338	(3.5, 1.5, 4.5)
27443	(3.5, 1.5, 4.5)
28972	(3.5, 1.5, 4.5)
29737	(3.5, 1.5, 4.5)
31936	(3.5, 1.5, 4.5)
33900	(3.5, 1.5, 4.5)
34385	(3.5, 1.5, 4.5)
35032	(3.5, 1.5, 4.5)
35180	(3.5, 1.5, 4.5)
36811	(3.5, 1.5, 4.5)
37584	(3.5, 1.5, 4.5)
3788	(3.5, 1.5, 4.5)
40032	(3.5, 1.5, 4.5)
41074	(3.5, 1.5, 4.5)
41501	(3.5, 1.5, 4.5)
42501	(3.5, 1.5, 4.5)
43307	(3.5, 1.5, 4.5)
43780	(3.5, 1.5, 4.5)
44506	(3.5, 1.5, 4.5)
44607	(3.5, 1.5, 4.5)
44670	(3.5, 1.5, 4.5)
46174	(3.5, 1.5, 4.5)
46241	(3.5, 1.5, 4.5)
46444	(3.5, 1.5, 4.5)
50722	(3.5, 1.5, 4.5)
51279	(3.5, 1.5, 4.5)
51453	(3.5, 1.5, 4.5)
51989	(3.5, 1.5, 4.5)
53197	(3.5, 1.5, 4.5)
54018	(3.5, 1.5, 4.5)
54428	(3.5, 1.5, 4.5)
54434	(3.5, 1.5, 4.5)
54511	(3.5, 1.5, 4.5)
55036	(3.5, 1.5, 4.5)
55120	(3.5, 1.5, 4.5)
55427	(3.5, 1.5, 4.5)
56422	(3.5, 1.5, 4.5)
57029	(3.5, 1.5, 4.5)
576	(3.5, 1.5, 4.5)
60193	(3.5, 1.5, 4.5)
61335	(3.5, 1.5, 4.5)
61379	(3.5, 1.5, 4.5)
62036	(3.5, 1.5, 4.5)
62213	(3.5, 1.5, 4.5)
66124	(3.5, 1.5, 4.5)
67324	(3.5, 1.5, 4.5)
67810	(3.5, 1.5, 4.5)
69900	(3.5, 1.5, 4.5)
6997	(3.5, 1.5, 4.5)
72732	(3.5, 1.5, 4.5)
73318	(3.5, 1.5, 4.5)
73767	(3.5, 1.5, 4.5)
7413	(3.5, 1.5, 4.5)
75137	(3.5, 1.5, 4.5)
76874	(3.5, 1.5, 4.5)
77396	(3.5, 1.5, 4.5)
79069	(3.5, 1.5, 4.5)
82908	(3.5, 1.5, 4.5)
84782	(3.5, 1.5, 4.5)
88567	(3.5, 1.5, 4.5)
89894	(3.5, 1.5, 4.5)
90373	(3.5, 1.5, 4.5)
91356	(3.5, 1.5, 4.5)
92931	(3.5, 1.5, 4.5)
93524	(3.5, 1.5, 4.5)
94149	(3.5, 1.5, 4.5)
95760	(3.5, 1.5, 4.5)
96642	(3.5, 1.5, 4.5)
97331	(3.5, 1.5, 4.5)
98036	(3.5, 1.5, 4.5)
1130	(3.5, 1.5, 4.0)
11711	(3.5, 1.5, 4.0)
12024	(3.5, 1.5, 4.0)
13304	(3.5, 1.5, 4.0)
13899	(3.5, 1.5, 4.0)
14296	(3.5, 1.5, 4.0)
16374	(3.5, 1.5, 4.0)
16440	(3.5, 1.5, 4.0)
16896	(3.5, 1.5, 4.0)
17969	(3.5, 1.5, 4.0)
17975	(3.5, 1.5, 4.0)
1838	(3.5, 1.5, 4.0)
190	(3.5, 1.5, 4.0)
19388	(3.5, 1.5, 4.0)
20258	(3.5, 1.5, 4.0)
21638	(3.5, 1.5, 4.0)
22682	(3.5, 1.5, 4.0)
22928	(3.5, 1.5, 4.0)
2553	(3.5, 1.5, 4.0)
25812	(3.5, 1.5, 4.0)
27413	(3.5, 1.5, 4.0)
27536	(3.5, 1.5, 4.0)
28043	(3.5, 1.5, 4.0)
30218	(3.5, 1.5, 4.0)
30282	(3.5, 1.5, 4.0)
31182	(3.5, 1.5, 4.0)
31623	(3.5, 1.5, 4.0)
31779	(3.5, 1.5, 4.0)
31998	(3.5, 1.5, 4.0)
32023	(3.5, 1.5, 4.0)
3219	(3.5, 1.5, 4.0)
32597	(3.5, 1.5, 4.0)
33705	(3.5, 1.5, 4.0)
34957	(3.5, 1.5, 4.0)
35795	(3.5, 1.5, 4.0)
36524	(3.5, 1.5, 4.0)
36558	(3.5, 1.5, 4.0)
37431	(3.5, 1.5, 4.0)
38953	(3.5, 1.5, 4.0)
40067	(3.5, 1.5, 4.0)
40859	(3.5, 1.5, 4.0)
43458	(3.5, 1.5, 4.0)
43514	(3.5, 1.5, 4.0)
45985	(3.5, 1.5, 4.0)
47776	(3.5, 1.5, 4.0)
47804	(3.5, 1.5, 4.0)
48323	(3.5, 1.5, 4.0)
49206	(3.5, 1.5, 4.0)
49609	(3.5, 1.5, 4.0)
49982	(3.5, 1.5, 4.0)
50425	(3.5, 1.5, 4.0)
52086	(3.5, 1.5, 4.0)
55619	(3.5, 1.5, 4.0)
55795	(3.5, 1.5, 4.0)
56020	(3.5, 1.5, 4.0)
56151	(3.5, 1.5, 4.0)
56724	(3.5, 1.5, 4.0)
57135	(3.5, 1.5, 4.0)
57795	(3.5, 1.5, 4.0)
59119	(3.5, 1.5, 4.0)
60043	(3.5, 1.5, 4.0)
61561	(3.5, 1.5, 4.0)
61645	(3.5, 1.5, 4.0)
62055	(3.5, 1.5, 4.0)
64341	(3.5, 1.5, 4.0)
65014	(3.5, 1.5, 4.0)
65261	(3.5, 1.5, 4.0)
65330	(3.5, 1.5, 4.0)
65618	(3.5, 1.5, 4.0)
65864	(3.5, 1.5, 4.0)
69464	(3.5, 1.5, 4.0)
69911	(3.5, 1.5, 4.0)
73304	(3.5, 1.5, 4.0)
73735	(3.5, 1.5, 4.0)
73841	(3.5, 1.5, 4.0)
73854	(3.5, 1.5, 4.0)
75775	(3.5, 1.5, 4.0)
75909	(3.5, 1.5, 4.0)
76086	(3.5, 1.5, 4.0)
76969	(3.5, 1.5, 4.0)
7768	(3.5, 1.5, 4.0)
77853	(3.5, 1.5, 4.0)
77991	(3.5, 1.5, 4.0)
79786	(3.5, 1.5, 4.0)
80261	(3.5, 1.5, 4.0)
85248	(3.5, 1.5, 4.0)
86661	(3.5, 1.5, 4.0)
86746	(3.5, 1.5, 4.0)
86951	(3.5, 1.5, 4.0)
87721	(3.5, 1.5, 4.0)
89570	(3.5, 1.5, 4.0)
90356	(3.5, 1.5, 4.0)
9096	(3.5, 1.5, 4.0)
91627	(3.5, 1.5, 4.0)
94128	(3.5, 1.5, 4.0)
9515	(3.5, 1.5, 4.0)
96113	(3.5, 1.5, 4.0)
97431	(3.5, 1.5, 4.0)
97772	(3.5, 1.5, 4.0)
99097	(3.5, 1.5, 4.0)
11777	(3.5, 1.5, 3.5)
12232	(3.5, 1.5, 3.5)
1372	(3.5, 1.5, 3.5)
14910	(3.5, 1.5, 3.5)
15610	(3.5, 1.5, 3.5)
19902	(3.5, 1.5, 3.5)
20959	(3.5, 1.5, 3.5)
21782	(3.5, 1.5, 3.5)
21985	(3.5, 1.5, 3.5)
22085	(3.5, 1.5, 3.5)
24126	(3.5, 1.5, 3.5)
26767	(3.5, 1.5, 3.5)
27190	(3.5, 1.5, 3.5)
27525	(3.5, 1.5, 3.5)
29326	(3.5, 1.5, 3.5)
29332	(3.5, 1.5, 3.5)
29925	(3.5, 1.5, 3.5)
30037	(3.5, 1.5, 3.5)
3308	(3.5, 1.5, 3.5)
33135	(3.5, 1.5, 3.5)
33740	(3.5, 1.5, 3.5)
35224	(3.5, 1.5, 3.5)
35953	(3.5, 1.5, 3.5)
36625	(3.5, 1.5, 3.5)
36638	(3.5, 1.5, 3.5)
37980	(3.5, 1.5, 3.5)
4271	(3.5, 1.5, 3.5)
42999	(3.5, 1.5, 3.5)
44270	(3.5, 1.5, 3.5)
44343	(3.5, 1.5, 3.5)
45264	(3.5, 1.5, 3.5)
45502	(3.5, 1.5, 3.5)
4582	(3.5, 1.5, 3.5)
47003	(3.5, 1.5, 3.5)
5234	(3.5, 1.5, 3.5)
53091	(3.5, 1.5, 3.5)
53656	(3.5, 1.5, 3.5)
53690	(3.5, 1.5, 3.5)
55731	(3.5, 1.5, 3.5)
5831	(3.5, 1.5, 3.5)
58503	(3.5, 1.5, 3.5)
59032	(3.5, 1.5, 3.5)
59127	(3.5, 1.5, 3.5)
59630	(3.5, 1.5, 3.5)
62353	(3.5, 1.5, 3.5)
63298	(3.5, 1.5, 3.5)
63472	(3.5, 1.5, 3.5)
64243	(3.5, 1.5, 3.5)
64320	(3.5, 1.5, 3.5)
65022	(3.5, 1.5, 3.5)
66341	(3.5, 1.5, 3.5)
664	(3.5, 1.5, 3.5)
66467	(3.5, 1.5, 3.5)
67347	(3.5, 1.5, 3.5)
67832	(3.5, 1.5, 3.5)
68971	(3.5, 1.5, 3.5)
6899	(3.5, 1.5, 3.5)
696	(3.5, 1.5, 3.5)
72598	(3.5, 1.5, 3.5)
73623	(3.5, 1.5, 3.5)
74024	(3.5, 1.5, 3.5)
76679	(3.5, 1.5, 3.5)
77210	(3.5, 1.5, 3.5)
7839	(3.5, 1.5, 3.5)
78524	(3.5, 1.5, 3.5)
79544	(3.5, 1.5, 3.5)
79992	(3.5, 1.5, 3.5)
80832	(3.5, 1.5, 3.5)
81094	(3.5, 1.5, 3.5)
81622	(3.5, 1.5, 3.5)
81835	(3.5, 1.5, 3.5)
82009	(3.5, 1.5, 3.5)
82684	(3.5, 1.5, 3.5)
83745	(3.5, 1.5, 3.5)
88776	(3.5, 1.5, 3.5)
89129	(3.5, 1.5, 3.5)
89557	(3.5, 1.5, 3.5)
89862	(3.5, 1.5, 3.5)
91795	(3.5, 1.5, 3.5)
94077	(3.5, 1.5, 3.5)
94140	(3.5, 1.5, 3.5)
94205	(3.5, 1.5, 3.5)
94348	(3.5, 1.5, 3.5)
96036	(3.5, 1.5, 3.5)
96808	(3.5, 1.5, 3.5)
10067	(3.5, 1.5, 3.0)
10548	(3.5, 1.5, 3.0)
11484	(3.5, 1.5, 3.0)
12436	(3.5, 1.5, 3.0)
13454	(3.5, 1.5, 3.0)
13943	(3.5, 1.5, 3.0)
14044	(3.5, 1.5, 3.0)
14395	(3.5, 1.5, 3.0)
14953	(3.5, 1.5, 3.0)
15250	(3.5, 1.5, 3.0)
15644	(3.5, 1.5, 3.0)
15790	(3.5, 1.5, 3.0)
16571	(3.5, 1.5, 3.0)
17135	(3.5, 1.5, 3.0)
17487	(3.5, 1.5, 3.0)
18424	(3.5, 1.5, 3.0)
18615	(3.5, 1.5, 3.0)
19593	(3.5, 1.5, 3.0)
21737	(3.5, 1.5, 3.0)
2196	(3.5, 1.5, 3.0)
2297	(3.5, 1.5, 3.0)
23580	(3.5, 1.5, 3.0)
23637	(3.5, 1.5, 3.0)
24111	(3.5, 1.5, 3.0)
24590	(3.5, 1.5, 3.0)
24769	(3.5, 1.5, 3.0)
25610	(3.5, 1.5, 3.0)
26471	(3.5, 1.5, 3.0)
26535	(3.5, 1.5, 3.0)
2738	(3.5, 1.5, 3.0)
27654	(3.5, 1.5, 3.0)
27871	(3.5, 1.5, 3.0)
28299	(3.5, 1.5, 3.0)
30156	(3.5, 1.5, 3.0)
30343	(3.5, 1.5, 3.0)
3124	(3.5, 1.5, 3.0)
31500	(3.5, 1.5, 3.0)
31834	(3.5, 1.5, 3.0)
33194	(3.5, 1.5, 3.0)
34109	(3.5, 1.5, 3.0)
34738	(3.5, 1.5, 3.0)
34854	(3.5, 1.5, 3.0)
36211	(3.5, 1.5, 3.0)
36619	(3.5, 1.5, 3.0)
37425	(3.5, 1.5, 3.0)
38576	(3.5, 1.5, 3.0)
38831	(3.5, 1.5, 3.0)
3927	(3.5, 1.5, 3.0)
40513	(3.5, 1.5, 3.0)
41454	(3.5, 1.5, 3.0)
42287	(3.5, 1.5, 3.0)
4276	(3.5, 1.5, 3.0)
43231	(3.5, 1.5, 3.0)
45790	(3.5, 1.5, 3.0)
46593	(3.5, 1.5, 3.0)
47515	(3.5, 1.5, 3.0)
47612	(3.5, 1.5, 3.0)
47713	(3.5, 1.5, 3.0)
48521	(3.5, 1.5, 3.0)
50080	(3.5, 1.5, 3.0)
53572	(3.5, 1.5, 3.0)
53796	(3.5, 1.5, 3.0)
53815	(3.5, 1.5, 3.0)
54819	(3.5, 1.5, 3.0)
55582	(3.5, 1.5, 3.0)
57052	(3.5, 1.5, 3.0)
57193	(3.5, 1.5, 3.0)
58763	(3.5, 1.5, 3.0)
59412	(3.5, 1.5, 3.0)
60405	(3.5, 1.5, 3.0)
61355	(3.5, 1.5, 3.0)
6368	(3.5, 1.5, 3.0)
6428	(3.5, 1.5, 3.0)
65450	(3.5, 1.5, 3.0)
66103	(3.5, 1.5, 3.0)
66679	(3.5, 1.5, 3.0)
66764	(3.5, 1.5, 3.0)
6755	(3.5, 1.5, 3.0)
71281	(3.5, 1.5, 3.0)
71516	(3.5, 1.5, 3.0)
71941	(3.5, 1.5, 3.0)
74477	(3.5, 1.5, 3.0)
74544	(3.5, 1.5, 3.0)
75790	(3.5, 1.5, 3.0)
75802	(3.5, 1.5, 3.0)
75960	(3.5, 1.5, 3.0)
76469	(3.5, 1.5, 3.0)
78273	(3.5, 1.5, 3.0)
78436	(3.5, 1.5, 3.0)
78549	(3.5, 1.5, 3.0)
79973	(3.5, 1.5, 3.0)
81208	(3.5, 1.5, 3.0)
81955	(3.5, 1.5, 3.0)
82775	(3.5, 1.5, 3.0)
83147	(3.5, 1.5, 3.0)
87129	(3.5, 1.5, 3.0)
88782	(3.5, 1.5, 3.0)
91342	(3.5, 1.5, 3.0)
91351	(3.5, 1.5, 3.0)
91435	(3.5, 1.5, 3.0)
91617	(3.5, 1.5, 3.0)
92766	(3.5, 1.5, 3.0)
9346	(3.5, 1.5, 3.0)
96348	(3.5, 1.5, 3.0)
98040	(3.5, 1.5, 3.0)
98274	(3.5, 1.5, 3.0)
98731	(3.5, 1.5, 3.0)
98922	(3.5, 1.5, 3.0)
99002	(3.5, 1.5, 3.0)
10243	(3.5, 1.5, 2.5)
11145	(3.5, 1.5, 2.5)
11944	(3.5, 1.5, 2.5)
12280	(3.5, 1.5, 2.5)
14768	(3.5, 1.5, 2.5)
16488	(3.5, 1.5, 2.5)
1755	(3.5, 1.5, 2.5)
17588	(3.5, 1.5, 2.5)
17809	(3.5, 1.5, 2.5)
18029	(3.5, 1.5, 2.5)
19331	(3.5, 1.5, 2.5)
19781	(3.5, 1.5, 2.5)
20000	(3.5, 1.5, 2.5)
2049	(3.5, 1.5, 2.5)
23127	(3.5, 1.5, 2.5)
23189	(3.5, 1.5, 2.5)
24347	(3.5, 1.5, 2.5)
25509	(3.5, 1.5, 2.5)
2551	(3.5, 1.5, 2.5)
27867	(3.5, 1.5, 2.5)
29538	(3.5, 1.5, 2.5)
31359	(3.5, 1.5, 2.5)
32672	(3.5, 1.5, 2.5)
3325	(3.5, 1.5, 2.5)
33729	(3.5, 1.5, 2.5)
34086	(3.5, 1.5, 2.5)
34328	(3.5, 1.5, 2.5)
36642	(3.5, 1.5, 2.5)
38040	(3.5, 1.5, 2.5)
40699	(3.5, 1.5, 2.5)
43221	(3.5, 1.5, 2.5)
43532	(3.5, 1.5, 2.5)
43937	(3.5, 1.5, 2.5)
45738	(3.5, 1.5, 2.5)
46571	(3.5, 1.5, 2.5)
46892	(3.5, 1.5, 2.5)
47205	(3.5, 1.5, 2.5)
47851	(3.5, 1.5, 2.5)
48113	(3.5, 1.5, 2.5)
48994	(3.5, 1.5, 2.5)
49906	(3.5, 1.5, 2.5)
5003	(3.5, 1.5, 2.5)
50031	(3.5, 1.5, 2.5)
52231	(3.5, 1.5, 2.5)
5251	(3.5, 1.5, 2.5)
52527	(3.5, 1.5, 2.5)
54162	(3.5, 1.5, 2.5)
55588	(3.5, 1.5, 2.5)
55603	(3.5, 1.5, 2.5)
55657	(3.5, 1.5, 2.5)
56043	(3.5, 1.5, 2.5)
59951	(3.5, 1.5, 2.5)
60007	(3.5, 1.5, 2.5)
60398	(3.5, 1.5, 2.5)
60852	(3.5, 1.5, 2.5)
60971	(3.5, 1.5, 2.5)
61872	(3.5, 1.5, 2.5)
61989	(3.5, 1.5, 2.5)
62357	(3.5, 1.5, 2.5)
62943	(3.5, 1.5, 2.5)
6384	(3.5, 1.5, 2.5)
64430	(3.5, 1.5, 2.5)
6507	(3.5, 1.5, 2.5)
65986	(3.5, 1.5, 2.5)
6687	(3.5, 1.5, 2.5)
68914	(3.5, 1.5, 2.5)
69710	(3.5, 1.5, 2.5)
71796	(3.5, 1.5, 2.5)
72236	(3.5, 1.5, 2.5)
73839	(3.5, 1.5, 2.5)
75270	(3.5, 1.5, 2.5)
7560	(3.5, 1.5, 2.5)
76502	(3.5, 1.5, 2.5)
8006	(3.5, 1.5, 2.5)
81802	(3.5, 1.5, 2.5)
8193	(3.5, 1.5, 2.5)
82208	(3.5, 1.5, 2.5)
82234	(3.5, 1.5, 2.5)
8250	(3.5, 1.5, 2.5)
8327	(3.5, 1.5, 2.5)
83891	(3.5, 1.5, 2.5)
8949	(3.5, 1.5, 2.5)
90982	(3.5, 1.5, 2.5)
91668	(3.5, 1.5, 2.5)
92020	(3.5, 1.5, 2.5)
92259	(3.5, 1.5, 2.5)
92629	(3.5, 1.5, 2.5)
92743	(3.5, 1.5, 2.5)
93920	(3.5, 1.5, 2.5)
94326	(3.5, 1.5, 2.5)
94833	(3.5, 1.5, 2.5)
94868	(3.5, 1.5, 2.5)
95161	(3.5, 1.5, 2.5)
95523	(3.5, 1.5, 2.5)
95727	(3.5, 1.5, 2.5)
95944	(3.5, 1.5, 2.5)
96271	(3.5, 1.5, 2.5)
96399	(3.5, 1.5, 2.5)
96471	(3.5, 1.5, 2.5)
97256	(3.5, 1.5, 2.5)
97694	(3.5, 1.5, 2.5)
99574	(3.5, 1.5, 2.5)
99973	(3.5, 1.5, 2.5)
11795	(3.5, 1.5, 2.0)
12411	(3.5, 1.5, 2.0)
13154	(3.5, 1.5, 2.0)
13476	(3.5, 1.5, 2.0)
16827	(3.5, 1.5, 2.0)
18873	(3.5, 1.5, 2.0)
19425	(3.5, 1.5, 2.0)
19615	(3.5, 1.5, 2.0)
22136	(3.5, 1.5, 2.0)
25659	(3.5, 1.5, 2.0)
25784	(3.5, 1.5, 2.0)
27138	(3.5, 1.5, 2.0)
27226	(3.5, 1.5, 2.0)
27925	(3.5, 1.5, 2.0)
28724	(3.5, 1.5, 2.0)
29190	(3.5, 1.5, 2.0)
30571	(3.5, 1.5, 2.0)
30844	(3.5, 1.5, 2.0)
31381	(3.5, 1.5, 2.0)
31705	(3.5, 1.5, 2.0)
32122	(3.5, 1.5, 2.0)
33527	(3.5, 1.5, 2.0)
34512	(3.5, 1.5, 2.0)
34819	(3.5, 1.5, 2.0)
36613	(3.5, 1.5, 2.0)
36830	(3.5, 1.5, 2.0)
36846	(3.5, 1.5, 2.0)
37632	(3.5, 1.5, 2.0)
37661	(3.5, 1.5, 2.0)
39015	(3.5, 1.5, 2.0)
3949	(3.5, 1.5, 2.0)
40640	(3.5, 1.5, 2.0)
42561	(3.5, 1.5, 2.0)
43026	(3.5, 1.5, 2.0)
43044	(3.5, 1.5, 2.0)
4388	(3.5, 1.5, 2.0)
4477	(3.5, 1.5, 2.0)
45038	(3.5, 1.5, 2.0)
46749	(3.5, 1.5, 2.0)
47556	(3.5, 1.5, 2.0)
48098	(3.5, 1.5, 2.0)
49915	(3.5, 1.5, 2.0)
50323	(3.5, 1.5, 2.0)
50595	(3.5, 1.5, 2.0)
56159	(3.5, 1.5, 2.0)
56989	(3.5, 1.5, 2.0)
56993	(3.5, 1.5, 2.0)
57953	(3.5, 1.5, 2.0)
59185	(3.5, 1.5, 2.0)
60899	(3.5, 1.5, 2.0)
61085	(3.5, 1.5, 2.0)
62266	(3.5, 1.5, 2.0)
63575	(3.5, 1.5, 2.0)
66870	(3.5, 1.5, 2.0)
69505	(3.5, 1.5, 2.0)
70308	(3.5, 1.5, 2.0)
70376	(3.5, 1.5, 2.0)
73181	(3.5, 1.5, 2.0)
73267	(3.5, 1.5, 2.0)
73274	(3.5, 1.5, 2.0)
75537	(3.5, 1.5, 2.0)
76262	(3.5, 1.5, 2.0)
78291	(3.5, 1.5, 2.0)
79944	(3.5, 1.5, 2.0)
80246	(3.5, 1.5, 2.0)
81788	(3.5, 1.5, 2.0)
82427	(3.5, 1.5, 2.0)
85454	(3.5, 1.5, 2.0)
86367	(3.5, 1.5, 2.0)
86706	(3.5, 1.5, 2.0)
87340	(3.5, 1.5, 2.0)
88678	(3.5, 1.5, 2.0)
88870	(3.5, 1.5, 2.0)
89005	(3.5, 1.5, 2.0)
89080	(3.5, 1.5, 2.0)
90247	(3.5, 1.5, 2.0)
90380	(3.5, 1.5, 2.0)
9113	(3.5, 1.5, 2.0)
9177	(3.5, 1.5, 2.0)
9190	(3.5, 1.5, 2.0)
92294	(3.5, 1.5, 2.0)
92997	(3.5, 1.5, 2.0)
93816	(3.5, 1.5, 2.0)
95620	(3.5, 1.5, 2.0)
97486	(3.5, 1.5, 2.0)
98465	(3.5, 1.5, 2.0)
99120	(3.5, 1.5, 2.0)
99750	(3.5, 1.5, 2.0)
10646	(3.5, 1.5, 1.5)
11771	(3.5, 1.5, 1.5)
12475	(3.5, 1.5, 1.5)
12564	(3.5, 1.5, 1.5)
14252	(3.5, 1.5, 1.5)
14403	(3.5, 1.5, 1.5)
14715	(3.5, 1.5, 1.5)
15152	(3.5, 1.5, 1.5)
15776	(3.5, 1.5, 1.5)
17499	(3.5, 1.5, 1.5)
17771	(3.5, 1.5, 1.5)
17861	(3.5, 1.5, 1.5)
19002	(3.5, 1.5, 1.5)
19511	(3.5, 1.5, 1.5)
19796	(3.5, 1.5, 1.5)
20868	(3.5, 1.5, 1.5)
21137	(3.5, 1.5, 1.5)
21175	(3.5, 1.5, 1.5)
2210	(3.5, 1.5, 1.5)
22335	(3.5, 1.5, 1.5)
22636	(3.5, 1.5, 1.5)
22670	(3.5, 1.5, 1.5)
22935	(3.5, 1.5, 1.5)
2435	(3.5, 1.5, 1.5)
24981	(3.5, 1.5, 1.5)
25543	(3.5, 1.5, 1.5)
29576	(3.5, 1.5, 1.5)
2988	(3.5, 1.5, 1.5)
32822	(3.5, 1.5, 1.5)
33766	(3.5, 1.5, 1.5)
37191	(3.5, 1.5, 1.5)
38121	(3.5, 1.5, 1.5)
39371	(3.5, 1.5, 1.5)
40007	(3.5, 1.5, 1.5)
40235	(3.5, 1.5, 1.5)
4160	(3.5, 1.5, 1.5)
4293	(3.5, 1.5, 1.5)
42941	(3.5, 1.5, 1.5)
43414	(3.5, 1.5, 1.5)
43670	(3.5, 1.5, 1.5)
44618	(3.5, 1.5, 1.5)
44991	(3.5, 1.5, 1.5)
48077	(3.5, 1.5, 1.5)
48090	(3.5, 1.5, 1.5)
48955	(3.5, 1.5, 1.5)
49362	(3.5, 1.5, 1.5)
51352	(3.5, 1.5, 1.5)
52091	(3.5, 1.5, 1.5)
52999	(3.5, 1.5, 1.5)
53041	(3.5, 1.5, 1.5)
5350	(3.5, 1.5, 1.5)
54104	(3.5, 1.5, 1.5)
54318	(3.5, 1.5, 1.5)
54503	(3.5, 1.5, 1.5)
55127	(3.5, 1.5, 1.5)
56118	(3.5, 1.5, 1.5)
56875	(3.5, 1.5, 1.5)
